"imdb_id","french_title","original_title","year","duration","rating","num_rate","budget","synopsis","movie_id","genre_id","genre_id-2","name","movie_id-2","country_id","country_id-2","country"
"tt0078962","Le cheval d'orgueil","Le cheval d'orgueil",1980,120,6.2,189,NULL,"In early twentieth-century Brittany, two peasants marry, have a son, and live in traditional Breton ways: three generations under one roof, a division of labor between the sexes, elders' stories at night, politics and religion during their little free time. Times are hard: la Chienne du Monde drives some to suicide; Ankou (death) is close at hand. Pierre is born into this republican family, his lyric childhood interrupted by the outbreak of war and his father's conscription. He learns his catechism and, as a child of a Reds, also reveres school. His grandfather and father often put him on their shoulders, giving him a ride on the horse of pride.","tt0078962",9,9,"Drama","tt0078962",60,60,"France"
"tt0080355","Allons z'enfants","Allons z'enfants",1981,118,7,138,NULL,"This is a coming of age drama adapted from the 1952 Yves Gibeau novel of the same title. A young anti-militarist is forcibly sent to military school by his father. He's a bookish pacifist who endures being bullied by his superiors all throughout school, not out of weakness rather out of strength to deny violence it's coveted reciprocity. On the eve of his much anticipated graduation day, Word War II ensues and swaps out the freedom he earned for the brutality of its first front lines. An original score by French composer Phillipe Sarde with photography directed by Yves Boisset sets the atmosphere of 1932 in France.","tt0080355",9,9,"Drama","tt0080355",60,60,"France"
"tt0081678","Un mauvais fils","Un mauvais fils",1980,110,7.3,992,NULL,"Bruno is released from prison. He looks for a job and tries to start a new life. His first stop is at his father's apartment.","tt0081678",9,9,"Drama","tt0081678",60,60,"France"
"tt0082054","Beau-père","Beau pere",1981,123,7,2661,NULL,"Remy is morose, nearing 30 with his career as a musician going nowhere and his eight-year marriage to Martine souring. Then, Martine dies in a car crash, and Marion, her 14-year-old, wants to stay rather than move to her father's. Remy likes the idea: he loves her, he's raised her, and she offers him emotional responsibility. Marion's father objects, but she's willful, so he relents. Soon, she tells Remy she finds him attractive, that she's now ""a woman,"" and why can't they be lovers. Remy is appalled, but weakens, missing her when she spends Christmas with her dad. What if they do become lovers? What next? And what if a women more his age enters the picture?","tt0082054",9,9,"Drama","tt0082054",60,60,"France"
"tt0082100","La boum","La boum",1980,110,6.7,8288,NULL,"13-year-old Vic is new in her high school: soon she makes friends with Penelope. Together they check out the guys in quest for a great love. But Vic's parents are their handicap, since they won't allow her to attend the ""boum"", a big party. But with some help of grandma Poupette it works out anyway and Vic falls in love with Matthieu. At the same time her parents' marriage is on the edge when her father's ex-girlfriend demands a last night together.","tt0082100",9,9,"Drama","tt0082100",60,60,"France"
"tt0082268","La désobéissance","La disubbidienza",1981,98,5.5,165,NULL,"Luca Manzi is a fourteen year old boy living in the Northern Italy Republic of Salò that is governed by fascists. Luca becomes a partisan but after the end of the war he is disappointed because things don't seem to have changed as he had hoped and he decides to let himself die. But he is saved by Edith who tries to introduce him to sex. When suddenly Edith, who was also the lover of Luca's father, dies of a heart attack, Luca becomes sick again. This time he is saved by Angela, his nurse, who sells herself to buy the remedy to cure him. Angela becomes Luca's lover when his parents go to Rome and when they come back Luca decides to leave them, despising their lives.","tt0082268",9,9,"Drama","tt0082268",60,60,"France"
"tt0083219","Tout feu tout flamme","Tout feu tout flamme",1982,108,6.2,690,NULL,"Victor Valance, an absent father who likes to gamble, returns home in order to take money from his family and gamble with it. His daughter is suspicious of her father's activities and messes up his plans. When she realizes however, that gangsters are trying to rob her father, her attitude changes.","tt0083219",9,9,"Drama","tt0083219",60,60,"France"
"tt0083710","Caligula et Messaline","Caligula et Messaline",1981,155,3.6,434,NULL,"The seductive Messalina (Betty Roland) will stop at nothing to become the most powerful woman in Rome. Gaining the attention of the Emperor Caligula (Gino Turini), she soon finds herself at loggerheads with Agrippina (Francoise Blanchard) who has successfully plotted Caligula's downfall and is maneuvering her son Nero to become next Emperor of Rome. However Messalina is one step ahead and jumps into bed with Claudius (Vladimir Brajovic). But when Messalina becomes pregnant and it's clear that Claudius isn't the father, Agrippina seizes this as her opportunity to finally see Messalina treated as a mere slut of Rome.","tt0083710",9,9,"Drama","tt0083710",60,60,"France"
"tt0083744","Colpire al cuore","Colpire al cuore",1982,105,7.1,223,NULL,"Emilio is a clever and introverted teenager who lives with intolerance the confidential relation between his father Dario, a left wing university professor, and his former student Giulia. When Sandro Ferrari, Giulia's lover, is killed at a roadblock, Emilio tells the police how the young man used to go to their home.","tt0083744",9,9,"Drama","tt0083744",60,60,"France"
"tt0083859","Doux Moments du passé...","Dulces horas",1982,106,6.3,132,NULL,"The past is a riddle to Juan (Inaki Aierra), the playwright. He is tormented by it - by memories of the elderly father who went off, and the young mother who committed suicide, and he has written a play, Sweet Hours, which contains the key scenes of his early life. The play is in rehearsal and he attends the sessions, watchful and absorbed. He is searching for something. Juan slips in and out of the actor reconstructions and his own memories. Finally, light dawns on Juan, he dredges up the repressed material, and his Oedipus Complex is resolved. And Juan falls in love with Berta (Assumpta Serna), the stunning young actress who is rehearsing the role of the mother.","tt0083859",9,9,"Drama","tt0083859",60,60,"France"
"tt0083922","Fanny et Alexandre","Fanny och Alexander",1982,188,8.1,58048,6000000,"It's the early twentieth century Sweden. Adolescent siblings Alexander and Fanny Ekdahl lead a relatively joyous and exuberant life with their well-off extended paternal family, led by the family matriarch, their grandmother, Helena Ekdahl. The openness of the family culture is exemplified by Helena's now deceased husband ending up becoming best friends with one of her lovers, a Jewish puppet maker named Isak Jacobi, and their Uncle Gustav Adolf's open liaison with one of the family maids, Maj, who everyone in the family adores, even Gustav Adolf's wife, Alma. Between the siblings, Alexander in particular has inherited the family's love of storytelling, his parents and his grandmother who are actors and who manage their own theater. Things change for Alexander and Fanny when their father, Oscar, dies shortly after Christmas 1907. Although she truly does believe she loves him, the children's mother, Emilie, decides to marry Bishop Edvard Vergérus, who she first met as the officiate at ...","tt0083922",9,9,"Drama","tt0083922",60,60,"France"
"tt0084432","Les yeux, la bouche","Gli occhi, la bocca",1982,93,6.1,209,NULL,"Burned-out, over-the-hill actor Giovanni returns to Bologna for the funeral of his twin, Pippo, a wealthy suicide unlucky in love. The family tells Pippo's mother it was an accident, but there's a problem: Vanda, Pippo's one-time fiance, won't grieve and refuses to come to the funeral. At a family dinner, Vanda talks about the note Peppo left. Again the family tries to keep mom in the dark. They assign Giovanni to persuade Vanda to keep up appearances. He sees her unhappy relationship with her father, who suspects her of sleeping with a doctor. Why she sees the doctor, how Giovanni and she deal with their mutual attraction, and his rebirth become the film's focus.","tt0084432",9,9,"Drama","tt0084432",60,60,"France"
"tt0084740","Le sud","El sur",1983,95,7.9,4616,NULL,"The movie tells a melancholic story of a little girl who is living in a city in the north of Spain. She is fascinated by the secrets of the south which seem to be hidden in the personality of her father.","tt0084740",9,9,"Drama","tt0084740",60,60,"France"
"tt0084961","Éducation anglaise","Éducation anglaise",1983,90,4.9,139,NULL,"In 1930s, Sylvie is confronted with a tragedy: her father, betrayed by his wife, kills her and her lover, then commits suicide. The sweet, young and innocent girl is entrusted to her uncle, a libertine who has surrounded by two women. He sends her to a very strict boarding school, where they offer a form of Victorian English education. The school readily and willingly resorts to a very strict regime of correction and corporal punishment to discipline its female pupils and the young girls compensate for the rigors of their education by devoting themselves to all kinds of schoolgirl encounters. Sylvie is initiated by schoolgirl-gone-bad Claire, who becomes her best friend whilst a local criminal escapes and a new female tutor presently appears at the school. However, this new teacher favors an even more depraved disciplinary regime. Could this new tutor be the escaped criminal disguised a woman?","tt0084961",9,9,"Drama","tt0084961",60,60,"France"
"tt0085763","Joy","Joy",1983,102,5,210,2000000,"This is the story about Joy who falls in love with an older man (she has been looking for her missing father all her life), and then travels around Paris with him and his other female companion, experiencing a broad range of sexual encounters.","tt0085763",9,9,"Drama","tt0085763",60,60,"France"
"tt0085878","La Lune dans le caniveau","La lune dans le caniveau",1983,137,6.1,1263,NULL,"In Marseilles, a woman commits suicide after she is raped in an alley. Nightly, her brother Gerard broods at the scene hoping to catch the rapist. He lives with his lover Bella whom he neglects, an alcoholic brother who lurks about, and his father who's stayed drunk since the daughter's death, ignoring work and his own companion. At a seedy bar, Gerard meets a wealthy, nihilistic hedonist and his beautiful sister. Gerard flips for her and thinks she's his ticket out of the slum. Bella warns him otherwise and also, in jealousy, sets two thugs on him. Then Gerard thinks he's found his sister's rapist. These emotional crises force Gerard to choose what's most important.","tt0085878",9,9,"Drama","tt0085878",60,60,"France"
"tt0085934","Merry-Go-Round","Merry-Go-Round",1980,160,6.7,465,NULL,"Elizabeth sends telegrams to her old boyfriend Ben in NYC and to her younger sister Leo in Rome to join her in Paris, where she is selling her dead father's estate. When Ben and Leo arrive, a mysterious adventure begins.","tt0085934",9,9,"Drama","tt0085934",60,60,"France"
"tt0086372","L'histoire de Piera","Storia di Piera",1983,105,6.3,641,NULL,"An incestuous relationship of a mother and daughter which is based on the autobiography of Italian theater actress Piera Degli Esposti though it focuses more on her mother Eugenia. The liberated Eugenia and her spaced-out, husband professor Lorenzo live in a small provincial Italian town, where Eugenia is noticed as she zooms around on her bicycle and chats up strangers at the train station. While still no more than a grown child, Piera -- in tight dresses -- goes with her mother for a threesome when she engages in sexual relations with other men and subsequently suffers both from poor health and the lack of a normal home. The shadow of the future already clouds the household when Eugenia is committed again and again to the psychiatric clinic. By the time Piera has become an adult, both of her parents are in separate mental hospitals -- and both (even the father) are still sexually eccentric, to say the least.","tt0086372",9,9,"Drama","tt0086372",60,60,"France"
"tt0086505","Un jeu brutal","Un jeu brutal",1983,90,6.8,402,NULL,"A strict father imposes impossible guidelines on his disabled daughter which reflect his secret, tortured life.","tt0086505",9,9,"Drama","tt0086505",60,60,"France"
"tt0086650","À nos amours","À nos amours",1983,99,7.3,5421,NULL,"Suzanne is sixteen and is having sex with many boys, just for fun, but did not manage to really love one of them. Her family does not understand her. The father does not like her behaviour. When he leaves home, the mother becomes a little bit neurotic. And Suzanne's brother Robert, begins to beat her as a punishment.","tt0086650",9,9,"Drama","tt0086650",60,60,"France"
"tt0086655","L'été meurtrier","L'été meurtrier",1983,133,7.3,4273,NULL,"Oozing sensuality, the seductively alluring, Eliane Wieck, arrives with her demure German mother and her disabled father in a rural southern French town, in a frilled dress and with a small suitcase in her hand. Pin-Pon, a car mechanic and volunteer firefighter, instantly falls for the charms of the mysterious newcomer--and before long--they get married. However, was it love at first sight for Eliane, too? What links her enigmatic presence to the family's old and dust-covered mechanical piano in the barn? It seems that the stage is set; but, what drives the cryptic young woman? Is it hungry curiosity or is it something far more sinister?","tt0086655",9,9,"Drama","tt0086655",60,60,"France"
